"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"0","null","null","null","0.39231664","-0.41155833","0.7048414"
"5","0.3972373","-0.0841198","-0.64910865","null","null","null"
"7","null","null","null","0.39842513","-0.4341597","0.6907919"
"8","null","null","null","0.40575528","-0.45798272","0.6755207"
"9","0.45868433","-0.05042553","-0.59391975","null","null","null"
"10","null","null","null","0.4161397","-0.49157932","0.6596387"
"18","null","null","null","0.4240807","-0.52639765","0.6443675"
"21","0.5235274","-0.0025672913","-0.58312774","null","null","null"
"22","null","null","null","0.4301892","-0.5667136","0.630318"
"24","0.57246876","0.04522419","-0.68451","null","null","null"
"25","null","null","null","0.4344651","-0.6064186","0.61504686"
"26","null","null","null","0.4356868","-0.6503996","0.5997757"
"26","null","null","null","0.4417953","-0.7004891","0.58694786"
"27","null","null","null","0.43874106","-0.74630266","0.5759526"
"28","0.61507285","0.07264042","-0.8321643","null","null","null"
"28","null","null","null","0.43507597","-0.79272705","0.56373566"
"29","0.6515054","0.12653637","-0.99068356","null","null","null"
"29","null","null","null","0.42713493","-0.840984","0.55457294"
"36","null","null","null","0.42041564","-0.8880192","0.5454103"
"37","0.70698565","0.1878357","-1.1286896","null","null","null"
"37","null","null","null","0.41003123","-0.93383276","0.5338041"
"38","null","null","null","0.39964682","-0.9851439","0.5252523"
"38","null","null","null","0.3825431","-1.0315683","0.518533"
"39","0.7563901","0.28774357","-1.2446465","null","null","null"
"39","null","null","null","0.36849362","-1.0773818","0.51242447"
"41","null","null","null","0.3538333","-1.1195303","0.50387263"
"42","0.78087807","0.39041615","-1.3442568","null","null","null"
"44","null","null","null","0.3361187","-1.1555703","0.4947099"
"46","0.8989067","0.49835014","-1.3578641","null","null","null"
"46","null","null","null","0.31779328","-1.1891669","0.4867689"
"48","null","null","null","0.3013004","-1.2215418","0.48004958"
"50","null","null","null","0.28664008","-1.2502517","0.47394112"
"51","0.97558343","0.6473694","-1.3692513","null","null","null"
"53","null","null","null","0.27503398","-1.2795722","0.4696652"
"56","null","null","null","0.26281703","-1.3015628","0.4672218"
"57","1.0256724","0.7751112","-1.2950037","null","null","null"
"58","null","null","null","0.2518218","-1.3223315","0.4660001"
"61","null","null","null","0.24388076","-1.3431004","0.46416757"
"62","1.0448502","0.9137802","-1.1436911","null","null","null"
"63","null","null","null","0.23960483","-1.3589824","0.46233502"
"65","1.0751007","1.0273438","-0.9899397","null","null","null"
"65","null","null","null","0.23532891","-1.3754753","0.46050248"
"68","null","null","null","0.23166382","-1.3828055","0.45989162"
"71","null","null","null","0.22799873","-1.3870814","0.45866993"
"71","1.1454322","1.1325145","-0.7955022","null","null","null"
"74","null","null","null","0.22555535","-1.3925791","0.4568374"
"77","null","null","null","0.22189027","-1.3950224","0.4556157"
"77","1.2654567","1.2520065","-0.63812494","null","null","null"
"78","null","null","null","0.21944688","-1.396855","0.45256147"
"80","null","null","null","0.2157818","-1.3919683","0.45011806"
"81","1.3694048","1.3714666","-0.6121583","null","null","null"
"83","null","null","null","0.21394925","-1.3870814","0.44706383"
"86","null","null","null","0.21089502","-1.373032","0.44217706"
"86","1.4765888","1.4705777","-0.5272589","null","null","null"
"88","null","null","null","0.20478654","-1.3504306","0.4360686"
"90","1.564541","1.5709949","-0.39982367","null","null","null"
"91","null","null","null","0.19989976","-1.3253858","0.43057096"
"93","null","null","null","0.19195876","-1.2978977","0.42262995"
"96","null","null","null","0.1809635","-1.2685771","0.41652146"
"96","1.665676","1.6788163","-0.33116508","null","null","null"
"98","null","null","null","0.16691402","-1.2343696","0.40980217"
"104","null","null","null","0.15347537","-1.2044381","0.40186113"
"105","null","null","null","0.13881505","-1.164733","0.3951418"
"106","1.692871","1.7726812","-0.42590046","null","null","null"
"107","null","null","null","0.12171131","-1.1250279","0.3896442"
"107","1.6751264","1.8574548","-0.5078325","null","null","null"
"108","null","null","null","0.1021642","-1.0828794","0.3835357"
"111","1.6366497","1.9392195","-0.47981024","null","null","null"
"113","null","null","null","0.08628218","-1.0382876","0.3768164"
"114","null","null","null","0.07040015","-0.9894198","0.37192962"
"115","null","null","null","0.0581832","-0.9423846","0.36704284"
"116","1.5693623","2.0106993","-0.3983605","null","null","null"
"117","null","null","null","0.046577103","-0.89412767","0.36276692"
"122","null","null","null","0.0361927","-0.84342736","0.35910183"
"123","1.4937797","2.0538387","-0.23516846","null","null","null"
"123","null","null","null","0.027640838","-0.7988355","0.35849097"
"124","null","null","null","0.018478129","-0.7554653","0.35665843"
"125","1.4196304","2.0733423","-0.016885519","null","null","null"
"127","null","null","null","0.011147963","-0.71392775","0.3536042"
"130","null","null","null","0.0056503373","-0.67788774","0.35177165"
"131","1.3251636","2.0536447","0.12944126","null","null","null"
"134","null","null","null","0.003206948","-0.64795625","0.34993914"
"135","null","null","null","-0.0010689828","-0.6192464","0.34932828"
"136","1.2508234","2.010203","0.23691082","null","null","null"
"138","null","null","null","-0.00167983","-0.5978668","0.34383065"
"140","1.1960843","1.9645233","0.30882883","null","null","null"
