"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"0","null","null","null","0.47791162","0.031993125","-0.05062397"
"6","-0.03193283","-0.37518978","-0.1390152","null","null","null"
"8","null","null","null","0.48035502","0.03077143","-0.048180576"
"9","null","null","null","0.48035502","0.03260397","-0.048180576"
"11","null","null","null","0.48096585","0.033825666","-0.04756973"
"12","-0.04706478","-0.3815546","-0.1497221","null","null","null"
"13","null","null","null","0.4827984","0.03504736","-0.046958882"
"15","null","null","null","0.48463094","0.034436513","-0.04512634"
"16","null","null","null","0.4852418","0.036269058","-0.04512634"
"17","-0.062042236","-0.39019537","-0.17348194","null","null","null"
"19","null","null","null","0.48463094","0.036879905","-0.044515494"
"20","-0.10179615","-0.3987248","-0.2089988","null","null","null"
"21","null","null","null","0.48402008","0.036269058","-0.042072106"
"21","null","null","null","0.4852418","0.036879905","-0.04023956"
"22","-0.12457371","-0.41176414","-0.23590076","null","null","null"
"22","null","null","null","0.4852418","0.036269058","-0.039628714"
"24","-0.16140461","-0.43288362","-0.26723862","null","null","null"
"25","null","null","null","0.48218757","0.033825666","-0.037796173"
"27","null","null","null","0.47974417","0.031993125","-0.037185326"
"30","null","null","null","0.47852248","0.031382278","-0.03657448"
"31","-0.17539597","-0.44539165","-0.2933724","null","null","null"
"33","null","null","null","0.47730076","0.027717194","-0.03229855"
"34","-0.19405174","-0.44921756","-0.31777334","null","null","null"
"34","null","null","null","0.47607908","0.022830416","-0.031076854"
"36","null","null","null","0.4748574","0.020997874","-0.028022617"
"38","null","null","null","0.47302485","0.017943637","-0.028022617"
"39","-0.21021271","-0.47299504","-0.3203063","null","null","null"
"41","null","null","null","0.4711923","0.014889402","-0.026800923"
"42","-0.22271919","-0.4857794","-0.30593097","null","null","null"
"43","null","null","null","0.47180316","0.013667707","-0.025579229"
"46","null","null","null","0.47180316","0.008780929","-0.023135839"
"48","null","null","null","0.4711923","0.008170082","-0.023135839"
"48","-0.22566414","-0.5054393","-0.32107425","null","null","null"
"50","null","null","null","0.47180316","0.00633754","-0.020081604"
"53","null","null","null","0.4699706","0.00633754","-0.019470757"
"53","-0.19890785","-0.5223956","-0.30867863","null","null","null"
"55","null","null","null","0.4711923","0.008170082","-0.017638214"
"57","null","null","null","0.472414","0.010002624","-0.014583978"
"57","-0.18775558","-0.56754005","-0.2893982","null","null","null"
"59","null","null","null","0.47302485","0.013667707","-0.011529742"
"62","null","null","null","0.4748574","0.018554486","-0.0096972"
"63","-0.16590309","-0.59070385","-0.26468575","null","null","null"
"65","null","null","null","0.47546825","0.022830416","-0.0066429637"
"67","null","null","null","0.47668993","0.028328042","-0.0023670332"
"67","-0.18683052","-0.6098527","-0.27031803","null","null","null"
"69","null","null","null","0.47668993","0.03504736","0.0012980504"
"73","null","null","null","0.47791162","0.04176668","0.004963134"
"74","-0.17772675","-0.62137496","-0.286013","null","null","null"
"75","null","null","null","0.47730076","0.047264308","0.0092390645"
"78","null","null","null","0.47791162","0.050318543","0.013514996"
"78","-0.1720972","-0.63242245","-0.34243345","null","null","null"
