"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"0","null","null","null","0.85106295","-0.1854685","-0.36230877"
"4","-1.1847496","-0.65689063","-0.5358391","null","null","null"
"5","null","null","null","0.87061006","-0.19890714","-0.36108708"
"6","-1.172637","-0.65735173","-0.6739384","null","null","null"
"7","null","null","null","0.8852704","-0.21112408","-0.36230877"
"8","null","null","null","0.90115243","-0.22089764","-0.36291963"
"10","null","null","null","0.9152019","-0.2325801","-0.3635305"
"11","-1.1308374","-0.65101457","-0.80282307","null","null","null"
"15","null","null","null","0.9261972","-0.24479704","-0.36597386"
"17","-1.1251926","-0.6128392","-0.9510436","null","null","null"
"18","null","null","null","0.93658155","-0.25395975","-0.36841726"
"19","null","null","null","0.9457443","-0.26434416","-0.3714715"
"20","null","null","null","0.95307446","-0.2753394","-0.3757474"
"21","-1.1425123","-0.58236194","-1.0875049","null","null","null"
"22","null","null","null","0.9591829","-0.28450212","-0.37819082"
"26","null","null","null","0.96345884","-0.29305398","-0.38124505"
"27","-1.1695986","-0.53560185","-1.2205659","null","null","null"
"28","null","null","null","0.9665131","-0.3052709","-0.38674268"
"30","-1.1825848","-0.49896312","-1.3679941","null","null","null"
"31","null","null","null","0.9689565","-0.31382278","-0.39162946"
"31","null","null","null","0.9701782","-0.32726142","-0.39712706"
"35","null","null","null","0.9701782","-0.33825666","-0.40201384"
"37","-1.1779356","-0.484406","-1.5164442","null","null","null"
"37","null","null","null","0.9665131","-0.35108447","-0.40812233"
"40","null","null","null","0.96345884","-0.36391225","-0.4142308"
"41","-1.1485224","-0.4906664","-1.6776892","null","null","null"
"41","null","null","null","0.9579612","-0.3773509","-0.4209501"
"48","null","null","null","0.94940937","-0.39201123","-0.42522606"
"49","-1.0716839","-0.5451844","-1.8383585","null","null","null"
"50","null","null","null","0.9371924","-0.40667155","-0.4325562"
"50","-0.9977226","-0.6430049","-2.02321","null","null","null"
"50","null","null","null","0.9231429","-0.42499697","-0.43866467"
"51","null","null","null","0.9048175","-0.4421007","-0.44477317"
"55","null","null","null","0.8840487","-0.4640912","-0.45332503"
"55","-0.9266987","-0.77564335","-2.246108","null","null","null"
"56","null","null","null","0.85900396","-0.48791423","-0.46004435"
"60","null","null","null","0.83029413","-0.51356983","-0.46798536"
"61","-0.82403755","-0.9405787","-2.5362325","null","null","null"
"61","null","null","null","0.79547584","-0.5398363","-0.47470468"
"64","null","null","null","0.758825","-0.56915694","-0.48325655"
"65","-0.68145084","-1.1244695","-2.840376","null","null","null"
"67","null","null","null","0.7160657","-0.59908843","-0.49241924"
"70","null","null","null","0.6726955","-0.63146335","-0.5009711"
"70","-0.48112583","-1.4037757","-3.1125832","null","null","null"
"71","null","null","null","0.6250495","-0.66383827","-0.509523"
"74","null","null","null","0.5706841","-0.6962132","-0.5186857"
"75","-0.2673769","-1.7364204","-3.350142","null","null","null"
"76","null","null","null","0.5163186","-0.7237013","-0.525405"
"80","null","null","null","0.45584476","-0.7499677","-0.5309026"
"80","-0.06516743","-2.122041","-3.5066786","null","null","null"
"82","null","null","null","0.39353836","-0.77195823","-0.53517854"
"85","null","null","null","0.3306211","-0.7908945","-0.53640026"
"86","0.13290215","-2.5673857","-3.5241349","null","null","null"
"87","null","null","null","0.26587126","-0.8067765","-0.5339569"
"91","null","null","null","0.2005106","-0.81532836","-0.5296809"
"92","0.2912817","-3.0598552","-3.4332633","null","null","null"
"92","null","null","null","0.13759334","-0.81899345","-0.52357244"
"94","null","null","null","0.07345438","-0.8134958","-0.51318806"
"95","0.41632557","-3.5248966","-3.188744","null","null","null"
"97","null","null","null","0.010537115","-0.8025006","-0.49974942"
"98","null","null","null","-0.048104223","-0.78478605","-0.4850891"
"100","0.4761858","-3.9261453","-2.847171","null","null","null"
"101","null","null","null","-0.10246963","-0.7548545","-0.46615282"
"104","null","null","null","-0.1525591","-0.71698195","-0.44355148"
"104","0.43426895","-4.233429","-2.3471541","null","null","null"
"108","null","null","null","-0.20203774","-0.67116845","-0.41972843"
"109","0.32335663","-4.44046","-1.7588797","null","null","null"
"109","null","null","null","-0.2441862","-0.61619216","-0.39162946"
"111","null","null","null","-0.28083703","-0.55632913","-0.36169794"
"113","0.1461935","-4.5315466","-1.1868701","null","null","null"
"113","null","null","null","-0.31565532","-0.48974678","-0.33176643"
"119","null","null","null","-0.34558684","-0.42194274","-0.2993915"
"120","null","null","null","-0.37185326","-0.34803024","-0.2657949"
"120","-0.08743191","-4.509083","-0.65366197","null","null","null"
"120","null","null","null","-0.3956763","-0.27839363","-0.23158747"
"123","null","null","null","-0.41827765","-0.20440477","-0.19799086"
"124","-0.33797073","-4.3731318","-0.24329889","null","null","null"
"127","null","null","null","-0.43477052","-0.13415733","-0.16439427"
"128","null","null","null","-0.44882002","-0.06452074","-0.1350736"
"129","-0.5720024","-4.1479583","0.05622506","null","null","null"
"131","null","null","null","-0.4616478","0.0026724567","-0.10575293"
"133","null","null","null","-0.47081053","0.065589726","-0.08192989"
"134","-0.72996426","-3.8222182","0.27283478","null","null","null"
"135","null","null","null","-0.47630814","0.12850699","-0.05993939"
"138","null","null","null","-0.47814068","0.18837002","-0.04161397"
"138","-0.79304695","-3.4720488","0.44397104","null","null","null"
"141","null","null","null","-0.47752985","0.24578966","-0.026342789"
"143","-0.79744816","-3.1124604","0.5473355","null","null","null"
"144","null","null","null","-0.47630814","0.2989334","-0.012904149"
"147","null","null","null","-0.46958882","0.348412","-7.635591E-5"
"148","null","null","null","-0.46103698","0.39422554","0.010918895"
"149","-0.80079556","-2.7713256","0.621853","null","null","null"
"151","null","null","null","-0.44759834","0.43515232","0.017027367"
"154","null","null","null","-0.432938","0.47302485","0.023746688"
"155","-0.8021126","-2.4587533","0.61914265","null","null","null"
"156","null","null","null","-0.4164451","0.5066214","0.02741177"
"159","null","null","null","-0.39750886","0.53533125","0.028633466"
"159","-0.7836609","-2.1703327","0.5519204","null","null","null"
"160","null","null","null","-0.37796175","0.55976516","0.02985516"
"163","null","null","null","-0.35841462","0.5811448","0.02741177"
"163","-0.7588062","-1.8932564","0.37319016","null","null","null"
"167","null","null","null","-0.33886752","0.59824854","0.024968382"
"168","-0.76479626","-1.6863742","0.15076399","null","null","null"
"169","null","null","null","-0.31993124","0.6116872","0.021914145"
"170","null","null","null","-0.30221668","0.6239041","0.015194826"
"174","null","null","null","-0.2832804","0.62818","0.010308048"
"174","-0.7921848","-1.5665824","-0.124222636","null","null","null"
"175","null","null","null","-0.2673984","0.63306683","0.0060321167"
"179","-0.80159473","-1.5121717","-0.4557122","null","null","null"
"179","null","null","null","-0.2533489","0.6312343","5.344914E-4"
"181","null","null","null","-0.23991026","0.6275692","-0.002519745"
"182","null","null","null","-0.228915","0.62268245","-0.007406523"
"183","-0.8433485","-1.4835021","-0.784371","null","null","null"
"186","null","null","null","-0.21853061","0.6159631","-0.0104607595"
"188","null","null","null","-0.2093679","0.6068004","-0.0122933015"
"190","-0.90309906","-1.4983511","-1.0930647","null","null","null"
"190","null","null","null","-0.19959435","0.5951943","-0.014736691"
"201","-0.98682404","-1.5194402","-1.3504019","null","null","null"
"202","null","null","null","-0.19287503","0.58664244","-0.014736691"
"203","null","null","null","-0.1873774","0.5768689","-0.0122933015"
"203","-1.1159325","-1.5595636","-1.5659785","null","null","null"
"203","null","null","null","-0.18187977","0.56648445","-0.011071607"
"206","null","null","null","-0.17821468","0.55487835","-0.004963134"
"208","null","null","null","-0.176993","0.5420506","0.0017561859"
"209","-1.2616282","-1.5752912","-1.7790722","null","null","null"
"209","null","null","null","-0.17454961","0.52739024","0.010308048"
"212","null","null","null","-0.17454961","0.51272994","0.020081604"
"213","-1.4645119","-1.5842404","-1.995356","null","null","null"
"214","null","null","null","-0.17638214","0.49379367","0.031687703"
"215","-1.6945972","-1.5800366","-2.1905253","null","null","null"
"217","null","null","null","-0.18065807","0.47607908","0.046958882"
"217","null","null","null","-0.1873774","0.45531029","0.062230065"
"218","null","null","null","-0.19531842","0.4320981","0.07872294"
"219","-1.9458513","-1.5730522","-2.4239733","null","null","null"
