"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"0","null","null","null","-0.078646585","-0.2916032","0.051845662"
"4","null","null","null","-0.09941539","-0.28977066","0.030466007"
"6","-0.7507949","1.8378744","-0.39458847","null","null","null"
"6","null","null","null","-0.118962504","-0.2848839","0.007864659"
"7","-0.674803","1.8559804","-0.57460225","null","null","null"
"8","null","null","null","-0.14034216","-0.28060797","-0.015347538"
"10","null","null","null","-0.15805672","-0.27388865","-0.037948888"
"12","null","null","null","-0.17760384","-0.2696127","-0.061161082"
"13","-0.61534","1.8980289","-0.68356836","null","null","null"
"14","null","null","null","-0.19531842","-0.26106083","-0.08376243"
"16","null","null","null","-0.2093679","-0.25617406","-0.10636378"
"17","-0.54967093","1.9389124","-0.69548106","null","null","null"
"19","null","null","null","-0.22219568","-0.25495237","-0.12835428"
"22","null","null","null","-0.23196925","-0.24884391","-0.14973393"
"23","-0.4836595","1.9464536","-0.63706946","null","null","null"
"25","null","null","null","-0.23991026","-0.24640052","-0.17172444"
"26","-0.4220159","1.9662323","-0.51008224","null","null","null"
"27","null","null","null","-0.24296449","-0.24395712","-0.19127154"
"30","null","null","null","-0.24357535","-0.2476222","-0.20898612"
"32","null","null","null","-0.23746687","-0.2500656","-0.22792238"
"33","-0.43613887","1.9948673","-0.38681233","null","null","null"
"35","null","null","null","-0.22647162","-0.2543415","-0.24563695"
"36","null","null","null","-0.21242213","-0.25678492","-0.26151899"
"36","-0.48517036","2.0576591","-0.22744155","null","null","null"
"40","null","null","null","-0.19226417","-0.26045","-0.27862272"
"42","-0.54267097","2.1846533","-0.005343437","null","null","null"
"43","null","null","null","-0.16844113","-0.25861746","-0.29328305"
"45","null","null","null","-0.14278555","-0.2543415","-0.30549997"
"46","null","null","null","-0.1085781","-0.24701136","-0.31588438"
"47","-0.57492423","2.3844204","0.2844646","null","null","null"
"50","null","null","null","-0.07070557","-0.24273543","-0.32443625"
"51","null","null","null","-0.027946262","-0.24151373","-0.32443625"
"51","-0.7070222","2.5903044","0.60510135","null","null","null"
"54","null","null","null","0.017867282","-0.24273543","-0.32138202"
"55","-1.015629","2.7740936","0.8795311","null","null","null"
"55","null","null","null","0.06734591","-0.24578966","-0.3171061"
"57","null","null","null","0.12354386","-0.24945475","-0.31038678"
"60","null","null","null","0.18035266","-0.25189814","-0.30488914"
"60","-1.2933903","2.9408674","1.067686","null","null","null"
"62","null","null","null","0.23838314","-0.25189814","-0.29633728"
"66","null","null","null","0.29641363","-0.24884391","-0.28961796"
"66","-1.3991971","3.0943384","1.207551","null","null","null"
"67","null","null","null","0.35200074","-0.24395712","-0.28167695"
"70","null","null","null","0.40514445","-0.23540527","-0.27312508"
"71","-1.3715875","3.1543865","1.2250576","null","null","null"
"72","null","null","null","0.45584476","-0.2280751","-0.26457322"
"76","null","null","null","0.50288","-0.22135578","-0.25357798"
"76","-1.3624809","3.0840073","1.1004181","null","null","null"
"78","null","null","null","0.5444176","-0.21097137","-0.24319357"
"81","null","null","null","0.582901","-0.20303036","-0.23097663"
"82","-1.3860745","2.8856573","0.8500075","null","null","null"
"84","null","null","null","0.6183301","-0.19142427","-0.21814883"
"86","-1.3812282","2.6430955","0.584597","null","null","null"
"86","null","null","null","0.64703995","-0.1816507","-0.20532103"
"87","null","null","null","0.670863","-0.16943376","-0.19127154"
