"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"0","null","null","null","0.045049984","-0.020463383","0.022143213"
"2","null","null","null","0.047493376","-0.02351762","0.022143213"
"2","-0.07574034","0.016249657","0.04815638","null","null","null"
"5","null","null","null","0.049936764","-0.029015245","0.024586603"
"6","null","null","null","0.052380152","-0.03268033","0.023364907"
"7","-0.05054617","0.012726784","0.010616541","null","null","null"
"10","null","null","null","0.053601846","-0.035734564","0.023364907"
"14","null","null","null","0.055434387","-0.0387888","0.024586603"
"14","-0.041036606","0.013957977","0.0030589104","null","null","null"
"14","null","null","null","0.056656085","-0.040621344","0.024586603"
"16","null","null","null","0.057266932","-0.04123219","0.023975754"
"17","-0.029243946","0.018731117","-0.012771368","null","null","null"
"19","null","null","null","0.059099473","-0.04123219","0.02519745"
"24","null","null","null","0.06154286","-0.040621344","0.024586603"
"25","-0.019896984","0.025826454","-0.016742945","null","null","null"
"25","null","null","null","0.060932014","-0.03939965","0.024586603"
"27","-0.030768871","0.011500359","-0.035036802","null","null","null"
"27","null","null","null","0.062764555","-0.038177952","0.026419144"
"29","null","null","null","0.060932014","-0.03634541","0.025808297"
"32","null","null","null","0.06154286","-0.032069482","0.02519745"
"32","-0.016591549","0.010354042","-0.046128035","null","null","null"
"36","null","null","null","0.060932014","-0.029626092","0.023975754"
"37","-0.003733158","0.017498016","-0.063198686","null","null","null"
"37","null","null","null","0.06215371","-0.027182704","0.024586603"
"39","null","null","null","0.06154286","-0.022906773","0.023364907"
"42","null","null","null","0.060321167","-0.017409148","0.02275406"
"42","0.006646633","0.011502266","-0.089773774","null","null","null"
"44","null","null","null","0.060321167","-0.014354911","0.021532366"
"47","null","null","null","0.05971032","-0.009468133","0.021532366"
"47","-8.7690353E-4","0.03045845","-0.09964442","null","null","null"
"49","null","null","null","0.056045234","-0.005803049","0.021532366"
"52","null","null","null","0.056045234","-0.00335966","0.02275406"
"52","-0.0058875084","0.054042816","-0.12603867","null","null","null"
"54","null","null","null","0.054212693","0.0027488125","0.022143213"
"56","-0.008440971","0.051333427","-0.14510906","null","null","null"
"56","null","null","null","0.05054761","0.0045813546","0.021532366"
"58","null","null","null","0.049936764","0.008246438","0.024586603"
"65","null","null","null","0.04871507","0.010689827","0.025808297"
"66","-0.02028656","0.042801857","-0.16401386","null","null","null"
"66","null","null","null","0.045049984","0.012522369","0.024586603"
"66","null","null","null","0.040774055","0.014965758","0.02519745"
"66","-0.016586304","0.029629707","-0.19800949","null","null","null"
"69","null","null","null","0.03955236","0.013744064","0.026419144"
"76","null","null","null","0.035276428","0.016798299","0.02519745"
"77","-0.016428947","0.011875153","-0.22439778","null","null","null"
"78","null","null","null","0.032222193","0.016798299","0.027640838"
"78","-0.0055003166","-0.005642891","-0.24791026","null","null","null"
"78","null","null","null","0.027946262","0.016798299","0.027640838"
"79","null","null","null","0.025502874","0.016798299","0.027029991"
"82","-0.0018024445","-0.011106491","-0.24838614","null","null","null"
"82","null","null","null","0.02183779","0.015576605","0.027640838"
"84","null","null","null","0.018172706","0.016187452","0.029473381"
"87","null","null","null","0.014507622","0.014965758","0.028862532"
"87","7.519722E-4","-0.008128166","-0.26158917","null","null","null"
"88","null","null","null","0.010842538","0.013133216","0.029473381"
"92","null","null","null","0.0077883024","0.012522369","0.030084228"
"92","-0.007390976","-0.011051178","-0.25770485","null","null","null"
"95","null","null","null","0.004123219","0.01007898","0.029473381"
"96","-0.024987698","0.0062761307","-0.2534876","null","null","null"
"96","null","null","null","0.0010689828","0.008246438","0.030084228"
"98","null","null","null","-7.635591E-4","0.003970507","0.03130592"
"103","null","null","null","-7.635591E-4","3.0542363E-4","0.03130592"
"103","-0.018677235","0.027074814","-0.23476815","null","null","null"
"103","null","null","null","-0.0025961008","-0.0021379655","0.032527618"
