"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"0","null","null","null","0.01305686","0.19997612","-0.05612159"
"5","null","null","null","0.015500249","0.20180866","-0.054899897"
"6","0.16856045","0.10670757","-0.10025859","null","null","null"
"15","null","null","null","0.017943637","0.2036412","-0.055510744"
"17","0.17093652","0.05443096","0.022797346","null","null","null"
"18","null","null","null","0.017943637","0.20669544","-0.055510744"
"20","null","null","null","0.020997874","0.2073063","-0.054899897"
"21","null","null","null","0.022219568","0.2073063","-0.05612159"
"21","0.18161565","-0.0021781921","-0.13040602","null","null","null"
"22","null","null","null","0.023441264","0.2060846","-0.05428905"
"22","null","null","null","0.024662958","0.2036412","-0.053678203"
"23","0.18499476","-0.06900501","-0.17774135","null","null","null"
"24","null","null","null","0.02893889","0.20180866","-0.05245651"
"24","null","null","null","0.029549737","0.19997612","-0.053678203"
"25","0.17522162","-0.11511898","-0.01192975","null","null","null"
"25","null","null","null","0.031993125","0.19508934","-0.05428905"
"30","null","null","null","0.03321482","0.1908134","-0.057343286"
"31","0.18460745","-0.15731812","-0.04910636","null","null","null"
"32","null","null","null","0.033825666","0.18714833","-0.057343286"
"33","0.20701396","-0.20630646","-0.18554813","null","null","null"
"34","null","null","null","0.03565821","0.18226156","-0.057954133"
"34","null","null","null","0.036269058","0.17493138","-0.05673244"
"36","null","null","null","0.036879905","0.16882291","-0.057954133"
"36","0.22083509","-0.23352623","-0.0963521","null","null","null"
"38","null","null","null","0.036879905","0.16393614","-0.057954133"
"41","null","null","null","0.036879905","0.1596602","-0.05673244"
"41","0.21074277","-0.23915482","-0.045826197","null","null","null"
"43","null","null","null","0.03565821","0.15477343","-0.05612159"
"46","0.22549379","-0.21859837","-0.16906643","null","null","null"
"46","null","null","null","0.03504736","0.1504975","-0.053678203"
"48","null","null","null","0.03504736","0.14744325","-0.051845662"
"51","null","null","null","0.03565821","0.14377818","-0.051234815"
"52","0.22330356","-0.1590271","-0.06214285","null","null","null"
"54","null","null","null","0.034436513","0.14377818","-0.048791423"
"56","0.23876911","-0.084490776","0.04259205","null","null","null"
"56","null","null","null","0.031382278","0.14499986","-0.04756973"
"57","null","null","null","0.028328042","0.14805411","-0.046348035"
"62","null","null","null","0.024052111","0.15233004","-0.043904647"
"63","0.2433098","-0.015273094","-0.04500723","null","null","null"
"64","null","null","null","0.020997874","0.15660596","-0.04023956"
"66","null","null","null","0.018554486","0.16393614","-0.039017867"
"68","0.23098642","0.048677444","-0.042006016","null","null","null"
"72","null","null","null","0.014889402","0.17065546","-0.03840702"
"74","0.22825682","0.1038332","0.044856787","null","null","null"
"75","null","null","null","0.010613471","0.17920731","-0.037185326"
"76","null","null","null","0.005726693","0.18409409","-0.035963632"
"77","null","null","null","0.0038941512","0.18959172","-0.035963632"
"78","0.23739898","0.13127708","-0.032060027","null","null","null"
"78","null","null","null","2.2906772E-4","0.19570018","-0.035963632"
"81","0.25366896","0.14784336","-0.010163665","null","null","null"
"82","null","null","null","-0.003436016","0.20180866","-0.03657448"
"83","null","null","null","-0.0077119465","0.2060846","-0.037185326"
"87","null","null","null","-0.013209572","0.21158221","-0.03840702"
"88","0.24975163","0.13701057","0.09893119","null","null","null"
"89","null","null","null","-0.021150587","0.216469","-0.037796173"
"91","null","null","null","-0.027869906","0.22013408","-0.03840702"
"92","0.2138865","0.08242321","-0.102229595","null","null","null"
"93","null","null","null","-0.03397838","0.22257747","-0.04023956"
"97","null","null","null","-0.04008685","0.22441001","-0.042072106"
