"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"0","null","null","null","-0.007482879","-0.0019852535","-0.0029015245"
"3","null","null","null","-0.007482879","-0.0019852535","-0.0035123718"
"4","0.019990921","-0.026216507","0.11020255","null","null","null"
"6","null","null","null","-0.007482879","-0.0013744063","-0.004123219"
"7","-0.0029211044","-0.025788784","0.025273323","null","null","null"
"8","null","null","null","-0.008093726","-0.0013744063","-0.0047340663"
"9","null","null","null","-0.008093726","-0.0038177953","-0.004123219"
"13","null","null","null","-0.006872032","-0.0025961008","-0.0029015245"
"15","-0.0018901825","-0.042009354","-0.09580231","null","null","null"
"16","null","null","null","-0.007482879","-0.0038177953","-0.0035123718"
"20","0.0038690567","-0.04028225","0.033415794","null","null","null"
"22","null","null","null","-0.007482879","-0.0025961008","-0.004123219"
"22","null","null","null","-0.007482879","-0.003206948","-0.0035123718"
"23","null","null","null","-0.007482879","-0.0025961008","-0.004123219"
"23","0.0012741089","-0.040942192","0.074908495","null","null","null"
"24","null","null","null","-0.0062611843","-7.635591E-4","-0.0029015245"
"26","null","null","null","-0.006872032","-0.0025961008","-0.004123219"
"26","0.015348911","-0.033307076","-0.07150912","null","null","null"
"29","null","null","null","-0.0062611843","-0.0038177953","-0.004123219"
"31","0.018577576","-0.02691555","-0.024458647","null","null","null"
"32","null","null","null","-0.006872032","-0.004428643","-0.0035123718"
"34","null","null","null","-0.0062611843","-0.0038177953","-0.0029015245"
"36","0.002822876","-0.0039725304","0.09225845","null","null","null"
"37","null","null","null","-0.006872032","-0.0025961008","-0.0035123718"
"38","null","null","null","-0.0056503373","-0.0013744063","-0.0029015245"
"42","null","null","null","-0.0056503373","-0.003206948","-0.0035123718"
"43","0.021636486","0.003335476","-0.010432005","null","null","null"
"44","null","null","null","-0.007482879","-0.0025961008","-0.0029015245"
"47","0.01060009","0.009422302","-0.03980279","null","null","null"
"47","null","null","null","-0.006872032","-0.0025961008","-0.004123219"
"48","null","null","null","-0.0062611843","-0.0013744063","-0.0047340663"
"51","null","null","null","-0.006872032","4.5813544E-4","-0.0047340663"
"51","0.026939392","0.0154800415","0.09491444","null","null","null"
"56","0.032458782","0.015554905","-0.004147768","null","null","null"
"57","null","null","null","-0.0062611843","4.5813544E-4","-0.0053449133"
"57","null","null","null","-0.0062611843","4.5813544E-4","-0.0047340663"
"57","null","null","null","-0.006872032","-1.5271181E-4","-0.0047340663"
"62","null","null","null","-0.007482879","4.5813544E-4","-0.0053449133"
"62","0.021308899","-0.0033516884","-0.029943943","null","null","null"
"63","null","null","null","-0.0062611843","-1.5271181E-4","-0.0053449133"
"66","null","null","null","-0.007482879","0.00167983","-0.0053449133"
"66","0.029242516","-0.001917839","0.10117054","null","null","null"
"68","null","null","null","-0.007482879","4.5813544E-4","-0.005955761"
"71","null","null","null","-0.006872032","0.0010689828","-0.005955761"
"71","0.02046585","-0.0028510094","0.024653912","null","null","null"
"73","null","null","null","-0.0062611843","0.0010689828","-0.005955761"
"75","null","null","null","-0.0062611843","0.0022906773","-0.006566608"
"76","0.027195454","-0.0132780075","-0.055987597","null","null","null"
"80","null","null","null","-0.0038177953","0.0022906773","-0.005955761"
"80","null","null","null","-0.003206948","-1.5271181E-4","-0.006566608"
"81","0.020803452","0.0012741089","0.09658837","null","null","null"
"83","null","null","null","-0.0025961008","0.00167983","-0.0053449133"
"85","null","null","null","-0.0019852535","0.0035123718","-0.0053449133"
"86","0.024015903","-0.0021395683","0.10899329","null","null","null"
"88","null","null","null","-7.635591E-4","0.0029015245","-0.005955761"
"90","0.020047665","-0.010271072","-0.052069902","null","null","null"
"91","null","null","null","-7.635591E-4","0.0029015245","-0.006566608"
"93","null","null","null","-7.635591E-4","0.0022906773","-0.005955761"
"95","null","null","null","-1.5271181E-4","0.0053449133","-0.005955761"
"96","0.0161376","-0.0100364685","0.07192969","null","null","null"
"99","null","null","null","-1.5271181E-4","0.004123219","-0.005955761"
"100","0.021743774","-0.015744686","0.040540457","null","null","null"
"100","null","null","null","0.0010689828","0.0035123718","-0.006566608"
"103","null","null","null","0.0010689828","0.006566608","-0.006566608"
"105","null","null","null","0.0029015245","0.0053449133","-0.005955761"
"106","0.015461445","-0.015490055","-0.01789856","null","null","null"
"108","null","null","null","0.0029015245","0.006566608","-0.0053449133"
"111","null","null","null","0.0047340663","0.005955761","-0.0053449133"
"112","0.017580032","-0.004600048","0.12944913","null","null","null"
"112","null","null","null","0.00167983","0.0071774554","-0.005955761"
"115","null","null","null","0.0029015245","0.0053449133","-0.0053449133"
"116","0.02441883","-0.0056443214","-0.015204668","null","null","null"
"117","null","null","null","0.00167983","0.005955761","-0.0053449133"
"121","null","null","null","0.0029015245","0.006566608","-0.0047340663"
"121","0.018165112","-0.010254383","0.05502057","null","null","null"
"123","null","null","null","-1.5271181E-4","0.0053449133","-0.004123219"
"126","null","null","null","-1.5271181E-4","0.0047340663","-0.0035123718"
"126","0.0024991035","-0.001765728","0.013141632","null","null","null"
"127","null","null","null","4.5813544E-4","0.00167983","-0.00167983"
"130","-0.010602951","0.0066165924","-0.043818474","null","null","null"
"131","null","null","null","-0.0019852535","0.006566608","-0.0022906773"
"133","null","null","null","-0.0025961008","0.0053449133","-0.0029015245"
"135","null","null","null","-0.0038177953","0.0047340663","-0.00167983"
"136","-0.018847942","0.012594223","-0.0028467178","null","null","null"
"138","null","null","null","-0.003206948","0.004123219","-0.00167983"
"140","null","null","null","-0.0019852535","0.00167983","-0.0010689828"
"141","-0.013957977","0.0054354668","-0.047760725","null","null","null"
"143","null","null","null","-0.004428643","0.00167983","1.5271181E-4"
"145","null","null","null","-0.00503949","0.0022906773","1.5271181E-4"
"146","-0.031616688","0.023255348","0.011036873","null","null","null"
"147","null","null","null","-0.004428643","0.0022906773","0.0013744063"
"150","null","null","null","-0.00503949","0.00167983","7.635591E-4"
"150","-0.044344425","0.015976906","-0.041053295","null","null","null"
"154","null","null","null","-0.0062611843","-1.5271181E-4","7.635591E-4"
"155","-0.03089428","-0.0030765533","-0.025023222","null","null","null"
"155","null","null","null","-0.0062611843","0.0010689828","1.5271181E-4"
"157","null","null","null","-0.007482879","-0.0013744063","1.5271181E-4"
"161","null","null","null","-0.008704574","-0.0025961008","0.0013744063"
"161","-0.037756443","-0.005335808","-0.04116392","null","null","null"
"162","null","null","null","-0.007482879","-0.0038177953","7.635591E-4"
"165","null","null","null","-0.008093726","-0.004428643","1.5271181E-4"
"165","-0.010176182","-0.001636982","-0.023995638","null","null","null"
"166","null","null","null","-0.0062611843","-0.00503949","1.5271181E-4"
"170","-6.608963E-4","-3.5238266E-4","-0.011795044","null","null","null"
