"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"0","1.0675187","0.78266144","-0.81408","null","null","null"
"5","null","null","null","0.41919392","-0.60985464","-0.0782648"
"6","0.9632524","0.6683798","-0.8552947","null","null","null"
"7","null","null","null","0.40392274","-0.5835882","-0.07398888"
"8","null","null","null","0.39353836","-0.55976516","-0.0678804"
"9","null","null","null","0.37521294","-0.5396072","-0.06177193"
"10","null","null","null","0.36116344","-0.5139516","-0.056274302"
"11","null","null","null","0.34589225","-0.49135026","-0.05077668"
"12","0.7840496","0.55724716","-0.8029771","null","null","null"
"13","null","null","null","0.32878855","-0.46630552","-0.044668205"
"14","null","null","null","0.3092414","-0.436374","-0.036116343"
"15","0.63898814","0.52586174","-0.64274025","null","null","null"
"22","0.45202568","0.4786129","-0.6064086","null","null","null"
"23","null","null","null","0.28847262","-0.40583163","-0.026342789"
"25","null","null","null","0.26831466","-0.37101334","-0.015958386"
"27","null","null","null","0.24693501","-0.33924928","-0.0012980504"
"27","null","null","null","0.22799873","-0.30870694","0.013973131"
"28","0.18775484","0.4107561","-0.5718746","null","null","null"
"28","null","null","null","0.20845163","-0.2812188","0.031687703"
"29","-0.06625481","0.39040756","-0.35755348","null","null","null"
"29","null","null","null","0.19012621","-0.25067645","0.051234815"
"30","null","null","null","0.17118995","-0.22257747","0.071392775"
"30","-0.2728264","0.3636217","-0.2627473","null","null","null"
"31","null","null","null","0.15958385","-0.19692189","0.08910734"
"32","null","null","null","0.14675605","-0.17187715","0.10804361"
"35","null","null","null","0.13331741","-0.14988665","0.124536484"
"36","-0.37849367","0.38521576","-0.3092103","null","null","null"
"38","null","null","null","0.12354386","-0.13156123","0.14225106"
"40","null","null","null","0.10949437","-0.11751174","0.15996562"
"41","-0.40163726","0.43835926","-0.32588673","null","null","null"
"42","null","null","null","0.09849912","-0.10101887","0.17645851"
"45","-0.4011496","0.50632095","-0.39520693","null","null","null"
"46","null","null","null","0.08261709","-0.09124531","0.19356222"
"47","null","null","null","0.06673507","-0.0820826","0.2112768"
"50","null","null","null","0.046577103","-0.06986566","0.22593713"
"51","-0.28400105","0.5856695","-0.66261864","null","null","null"
"51","null","null","null","0.026419144","-0.059481252","0.24059746"
"55","-0.100683965","0.65983295","-0.8393743","null","null","null"
"56","null","null","null","0.0019852535","-0.045431767","0.2540361"
"56","null","null","null","-0.0193944","-0.030160584","0.26747474"
"59","0.15582697","0.78267765","-0.8011253","null","null","null"
"60","null","null","null","-0.042606596","-0.014889402","0.27541575"
"61","null","null","null","-0.065818794","-0.003283304","0.2839676"
"64","null","null","null","-0.08964183","0.008322794","0.2912978"
"64","0.43000236","0.8812442","-0.81826806","null","null","null"
"66","null","null","null","-0.11468657","0.023593975","0.2992388"
"69","null","null","null","-0.13789877","0.041308545","0.3016822"
"69","0.63808274","0.9926615","-0.80696106","null","null","null"
"72","null","null","null","-0.16233265","0.063299045","0.30473644"
"74","null","null","null","-0.1873774","0.08406785","0.3071798"
"74","0.78127944","1.1025653","-0.61538696","null","null","null"
"76","null","null","null","-0.21303298","0.11155598","0.31206658"
"79","null","null","null","-0.23502348","0.14087665","0.31512082"
"79","0.87792987","1.2181311","-0.5581627","null","null","null"
"83","null","null","null","-0.25518143","0.17264071","0.32000762"
"83","null","null","null","-0.27472857","0.20562646","0.32733777"
"84","0.8268038","1.2746053","-0.5374181","null","null","null"
"86","null","null","null","-0.2881672","0.23616882","0.33711132"
"90","null","null","null","-0.29916245","0.26800925","0.34749573"
"90","0.6762607","1.2885175","-0.27626276","null","null","null"
"93","null","null","null","-0.30710346","0.29610822","0.35788015"
"95","null","null","null","-0.31504446","0.32359633","0.36887538"
"95","0.5232657","1.297925","-0.106636524","null","null","null"
"97","null","null","null","-0.3229855","0.34986275","0.38048148"
"100","0.41685975","1.2884421","-0.034454346","null","null","null"
"100","null","null","null","-0.33153734","0.37674004","0.39453098"
"101","null","null","null","-0.3425326","0.40178478","0.4067479"
"104","0.33425856","1.2614207","-0.06405735","null","null","null"
"104","null","null","null","-0.3578038","0.42744038","0.41774318"
"105","null","null","null","-0.3736858","0.4524851","0.42568418"
"110","null","null","null","-0.39201123","0.47508645","0.4324035"
"110","0.3814202","1.2421818","-0.31922483","null","null","null"
"112","null","null","null","-0.41155833","0.500742","0.44095537"
"113","0.49234888","1.2343903","-0.4300182","null","null","null"
"114","null","null","null","-0.42866206","0.5233434","0.4476747"
"116","null","null","null","-0.44637662","0.54594475","0.45500484"
"119","0.54725534","1.2487488","-0.42774057","null","null","null"
"119","null","null","null","-0.46653458","0.5667136","0.46233502"
"121","null","null","null","-0.48058408","0.5819847","0.46905434"
"124","null","null","null","-0.49585527","0.60153186","0.47210857"
"124","0.6415721","1.2815418","-0.49443913","null","null","null"
"127","null","null","null","-0.5117373","0.6180247","0.47394112"
"129","null","null","null","-0.5251759","0.63512844","0.47394112"
"129","0.7724408","1.3673801","-0.4053297","null","null","null"
"132","null","null","null","-0.5435014","0.65162134","0.47455198"
"134","0.9038111","1.4763827","-0.411479","null","null","null"
"134","null","null","null","-0.56121594","0.6723901","0.47271943"
"137","null","null","null","-0.57709795","0.69438064","0.4714977"
"138","null","null","null","-0.5972559","0.72186875","0.46783265"
"138","1.0177699","1.5834217","-0.20663977","null","null","null"
