"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"0","0.28059292","0.20354605","-1.1058426","null","null","null"
"7","null","null","null","0.23624517","-0.13102673","0.38506284"
"9","null","null","null","0.22036316","-0.14629792","0.3740676"
"10","null","null","null","0.20387027","-0.1603474","0.36490488"
"11","0.32285023","0.21026993","-1.1001153","null","null","null"
"12","null","null","null","0.19104248","-0.17561859","0.35513133"
"14","null","null","null","0.176993","-0.19150062","0.34474692"
"15","0.3870666","0.2125063","-1.0801344","null","null","null"
"16","null","null","null","0.16355436","-0.20677179","0.3343625"
"16","null","null","null","0.15072656","-0.22204298","0.3251998"
"17","0.4457233","0.19110441","-1.0363369","null","null","null"
"18","null","null","null","0.13789877","-0.2367033","0.31420457"
"19","0.48810744","0.17230129","-1.0320377","null","null","null"
"19","null","null","null","0.12690352","-0.25136364","0.30504185"
"20","null","null","null","0.11468657","-0.266024","0.29587916"
"25","null","null","null","0.100637086","-0.2831277","0.2836622"
"26","0.5345342","0.15489817","-1.0110121","null","null","null"
"27","null","null","null","0.09025268","-0.3008423","0.27144524"
"28","null","null","null","0.07925743","-0.3167243","0.25861746"
"28","0.6112733","0.1508689","-0.99483013","null","null","null"
"29","null","null","null","0.07009472","-0.33810395","0.24640052"
"32","null","null","null","0.06215371","-0.35642937","0.23174018"
"33","0.6799085","0.13973618","-0.94759274","null","null","null"
"36","null","null","null","0.056656085","-0.3771982","0.22013408"
"38","null","null","null","0.053601846","-0.40041038","0.20913883"
"39","0.7223501","0.12237501","-0.85725117","null","null","null"
"41","null","null","null","0.05054761","-0.42179003","0.19814359"
"42","null","null","null","0.051158458","-0.44439137","0.18768282"
"42","0.74205685","0.08772373","-0.72851896","null","null","null"
"44","null","null","null","0.052991","-0.4651602","0.17607673"
"46","0.73672676","0.064193726","-0.6126118","null","null","null"
"47","null","null","null","0.056045234","-0.48592898","0.16569231"
"49","null","null","null","0.059099473","-0.5085303","0.1565296"
"50","null","null","null","0.065818794","-0.5323534","0.1485886"
"51","0.7791462","0.021644592","-0.50465727","null","null","null"
"54","null","null","null","0.07009472","-0.5531222","0.13881505"
"55","null","null","null","0.0749815","-0.57694525","0.13026318"
"56","0.8154402","-0.022061348","-0.44522572","null","null","null"
"57","null","null","null","0.081700824","-0.60137916","0.12110047"
"60","null","null","null","0.08842014","-0.6221479","0.11193776"
"60","0.8754356","-0.05864954","-0.41628313","null","null","null"
"62","null","null","null","0.09575031","-0.6453601","0.103385895"
"66","null","null","null","0.10246963","-0.6679615","0.09605573"
"66","0.919667","-0.07745838","-0.44042158","null","null","null"
"68","null","null","null","0.1085781","-0.68995196","0.088114716"
"71","null","null","null","0.115908265","-0.7113316","0.07956286"
"71","0.9493749","-0.091647625","-0.46734238","null","null","null"
"73","null","null","null","0.12201674","-0.7308788","0.07101099"
"76","null","null","null","0.1281252","-0.7553126","0.061848287"
"77","0.9837799","-0.10716772","-0.4862485","null","null","null"
"78","null","null","null","0.133012","-0.78035736","0.05390727"
"80","1.0166271","-0.10959244","-0.56307364","null","null","null"
"80","null","null","null","0.13789877","-0.8047913","0.04535541"
"83","null","null","null","0.1421747","-0.8292252","0.0361927"
"89","null","null","null","0.1446181","-0.8573241","0.025808297"
"90","1.058651","-0.10957861","-0.66433764","null","null","null"
"90","null","null","null","0.14950487","-0.8829797","0.014813046"
"91","null","null","null","0.1537808","-0.9086353","0.004428643"
"91","1.1098521","-0.09872484","-0.78522253","null","null","null"
"94","null","null","null","0.15683503","-0.937956","-0.008399149"
"97","null","null","null","0.15927842","-0.9654441","-0.02183779"
"98","1.1641657","-0.06736088","-0.8397131","null","null","null"
"98","null","null","null","0.1641652","-0.99476475","-0.034054734"
"101","1.2131755","-0.02875185","-0.9043455","null","null","null"
"102","null","null","null","0.16905198","-1.0234746","-0.04566083"
"102","null","null","null","0.17271706","-1.0546278","-0.05971032"
"106","null","null","null","0.17638214","-1.0851701","-0.07375981"
"107","1.2436266","0.003987789","-0.9863334","null","null","null"
"108","null","null","null","0.17821468","-1.1157125","-0.08903099"
"110","null","null","null","0.17943639","-1.1486983","-0.10430217"
"110","1.2974188","0.028662682","-1.0893164","null","null","null"
"112","null","null","null","0.18004723","-1.1829057","-0.12079505"
"116","null","null","null","0.17882554","-1.2158915","-0.13606623"
"117","1.3528218","0.046634197","-1.2229848","null","null","null"
"117","null","null","null","0.17638214","-1.2494881","-0.1525591"
"121","null","null","null","0.17454961","-1.2800305","-0.17027368"
"121","1.3800597","0.0796175","-1.3658099","null","null","null"
"123","null","null","null","0.17149536","-1.3111837","-0.18798824"
"125","null","null","null","0.16660859","-1.3423369","-0.20631365"
"126","1.3757389","0.11217642","-1.4627624","null","null","null"
"127","null","null","null","0.16050012","-1.3728793","-0.22280654"
"130","null","null","null","0.1537808","-1.4034215","-0.24235365"
"130","1.3710141","0.13971901","-1.5677729","null","null","null"
"132","null","null","null","0.14583978","-1.4302988","-0.26067907"
"136","1.3553786","0.15999031","-1.6496863","null","null","null"
"137","null","null","null","0.13850962","-1.4553436","-0.27839363"
"137","null","null","null","0.13056861","-1.4803883","-0.2948865"
"140","null","null","null","0.11957335","-1.5060439","-0.31321192"
"141","1.3421195","0.14552641","-1.7000976","null","null","null"
"143","null","null","null","0.1085781","-1.5304778","-0.32909396"
"146","null","null","null","0.09636115","-1.5555226","-0.34558684"
"146","1.319221","0.11328745","-1.7609959","null","null","null"
"148","null","null","null","0.08292252","-1.5775131","-0.36146885"
"150","null","null","null","0.068873025","-1.597671","-0.37429667"
"150","1.2928224","0.081326485","-1.8586407","null","null","null"
"151","null","null","null","0.051769305","-1.6202724","-0.38956785"
"156","null","null","null","0.035276428","-1.6404303","-0.40117395"
"157","1.2556968","0.056986332","-1.9201541","null","null","null"
"157","null","null","null","0.017561859","-1.6587558","-0.41278005"
"160","null","null","null","-0.0013744063","-1.677692","-0.42194274"
"161","1.1959722","0.016371727","-2.0088987","null","null","null"
"162","null","null","null","-0.020310672","-1.6941849","-0.4317163"
"166","null","null","null","-0.041079476","-1.7106777","-0.4421007"
"167","1.1089225","-0.033231735","-2.048339","null","null","null"
"167","null","null","null","-0.062459134","-1.7235055","-0.4500417"
"170","1.0641567","-0.07498455","-2.051621","null","null","null"
"171","null","null","null","-0.08261709","-1.7369442","-0.45981526"
"172","null","null","null","-0.10460759","-1.7491611","-0.46958882"
"176","1.0462483","-0.096904755","-1.9936109","null","null","null"
"177","null","null","null","-0.12476555","-1.7571021","-0.47875154"
"178","null","null","null","-0.14614521","-1.7595456","-0.4873034"
"180","1.0222807","-0.13138676","-1.8621359","null","null","null"
"180","null","null","null","-0.16508147","-1.761378","-0.4952444"
"182","null","null","null","-0.18462859","-1.7595456","-0.50196373"
"187","null","null","null","-0.20478654","-1.7540479","-0.50746137"
"188","0.95191145","-0.15939903","-1.738399","null","null","null"
"188","null","null","null","-0.22372282","-1.7479395","-0.51112646"
"190","null","null","null","-0.24151373","-1.7351116","-0.51418066"
"191","0.8582773","-0.1966219","-1.5803356","null","null","null"
