"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"0","null","null","null","0.53006274","0.34726667","-0.06765133"
"5","null","null","null","0.54227966","0.36925718","-0.0749815"
"7","null","null","null","0.5551075","0.39124766","-0.08353336"
"8","0.74151814","0.6127502","3.4954863","null","null","null"
"9","null","null","null","0.5697678","0.41140562","-0.09086353"
"10","0.7706251","0.5730336","3.5896826","null","null","null"
"10","null","null","null","0.58503896","0.43217444","-0.09636115"
"11","null","null","null","0.60153186","0.45416492","-0.10185878"
"12","null","null","null","0.61985725","0.4743229","-0.106745556"
"13","0.7359649","0.5042647","3.6786804","null","null","null"
"13","null","null","null","0.6381827","0.4950917","-0.109799795"
"14","0.678288","0.39547694","3.7589016","null","null","null"
"18","0.5772389","0.31229985","3.8100557","null","null","null"
"19","null","null","null","0.65895146","0.51463884","-0.11163234"
"19","null","null","null","0.6797203","0.5347968","-0.11346488"
"22","null","null","null","0.69743484","0.55739814","-0.11163234"
"23","0.4557103","0.23088998","3.811883","null","null","null"
"24","null","null","null","0.71820366","0.5751127","-0.11102149"
"26","null","null","null","0.7383616","0.5903839","-0.109188944"
"28","0.3765881","0.122517765","3.7621555","null","null","null"
"28","null","null","null","0.75668705","0.60512054","-0.1085781"
"31","null","null","null","0.77623415","0.6185592","-0.109799795"
"33","null","null","null","0.7945596","0.6326087","-0.106745556"
"34","0.36954212","0.04704541","3.6287146","null","null","null"
"35","null","null","null","0.81471753","0.6442148","-0.10430217"
"37","null","null","null","0.8324321","0.659486","-0.103691325"
"38","0.3662579","-0.026624024","3.5049658","null","null","null"
"40","null","null","null","0.8495358","0.6717029","-0.10185878"
"41","null","null","null","0.8678613","0.6814765","-0.09880454"
"42","0.3678707","-0.09957188","3.4005098","null","null","null"
"45","null","null","null","0.88496494","0.6900283","-0.09513946"
"47","null","null","null","0.9032904","0.69919103","-0.08964183"
"48","0.3154528","-0.16578865","3.2675753","null","null","null"
"50","null","null","null","0.9191724","0.7052995","-0.08414421"
"52","null","null","null","0.93688697","0.7101863","-0.078035735"
"52","0.24233592","-0.22522336","3.0895176","null","null","null"
"55","null","null","null","0.9546015","0.71201885","-0.07131642"
"57","null","null","null","0.97231615","0.7144622","-0.0645971"
"58","0.18042421","-0.27673012","2.9262419","null","null","null"
"60","null","null","null","0.99064153","0.7175165","-0.05787778"
"63","null","null","null","1.0077453","0.7217924","-0.052991"
"63","0.15247971","-0.3359167","2.8387194","null","null","null"
"64","null","null","null","1.0297358","0.7242358","-0.048104223"
"68","null","null","null","1.0486721","0.72790086","-0.04688253"
"68","0.20265538","-0.37070152","2.7802515","null","null","null"
"70","null","null","null","1.0682192","0.7285117","-0.04199575"
"71","null","null","null","1.0883771","0.7321768","-0.038941514"
"72","0.2889197","-0.38589448","2.6767216","null","null","null"
"76","null","null","null","1.1060916","0.7333985","-0.036498122"
"79","null","null","null","1.128693","0.7364527","-0.035887275"
"79","0.32393432","-0.40302056","2.5521326","null","null","null"
"82","null","null","null","1.1512944","0.73889613","-0.034054734"
"83","null","null","null","1.1720632","0.73950696","-0.031611346"
"83","0.33287412","-0.42477068","2.4125118","null","null","null"
"87","null","null","null","1.1922212","0.7370636","-0.029167956"
"89","null","null","null","1.2142116","0.7358419","-0.027946262"
"90","0.34050047","-0.47367585","2.2495852","null","null","null"
