"TimeStamp","LA(x)","LA(y)","LA(z)","GY(x)","GY(y)","GY(z)"
"0","0.32152137","-0.4534049","0.16544342","null","null","null"
"4","null","null","null","0.08078455","0.08880192","0.17706935"
"5","null","null","null","0.0917798","0.086969376","0.18623206"
"6","0.32005873","-0.4238522","-0.082567215","null","null","null"
"7","null","null","null","0.1021642","0.086969376","0.19172968"
"8","null","null","null","0.11071607","0.083915144","0.19600561"
"10","0.368387","-0.36282992","-0.38610077","null","null","null"
"11","null","null","null","0.11743539","0.08025006","0.20089239"
"12","null","null","null","0.12110047","0.07658497","0.20272493"
"14","null","null","null","0.12354386","0.07230905","0.20333578"
"15","0.44011813","-0.26639128","-0.66995335","null","null","null"
"17","null","null","null","0.12293301","0.06864396","0.20577917"
"21","0.50174415","-0.2023344","-0.9618273","null","null","null"
"23","null","null","null","0.12110047","0.06314634","0.20577917"
"24","null","null","null","0.11865708","0.05581617","0.20822255"
"26","null","null","null","0.1137703","0.044820916","0.20944425"
"27","0.5386061","-0.13809347","-1.2379155","null","null","null"
"28","null","null","null","0.10888352","0.036879905","0.20822255"
"29","0.560219","-0.099812984","-1.4289703","null","null","null"
"31","null","null","null","0.10521844","0.025273805","0.20761171"
"33","null","null","null","0.100331664","0.014889402","0.20516832"
"35","null","null","null","0.09666658","0.00633754","0.198449"
"37","0.6419747","-0.024126053","-1.515954","null","null","null"
"38","null","null","null","0.09422319","-0.005879405","0.18989713"
"39","null","null","null","0.090558104","-0.014431266","0.18134528"
"40","0.788782","0.07446957","-1.5144882","null","null","null"
"44","null","null","null","0.08750387","-0.020539738","0.17035003"
"45","null","null","null","0.08383878","-0.027869906","0.15813309"
"46","0.9483671","0.1768403","-1.4426279","null","null","null"
"48","null","null","null","0.081395395","-0.03153499","0.14469445"
"49","1.0445127","0.255486","-1.3817577","null","null","null"
"49","null","null","null","0.07650862","-0.03581092","0.1312558"
"52","null","null","null","0.07162184","-0.037032615","0.11720632"
"54","null","null","null","0.06429167","-0.034589227","0.10376768"
"54","1.1123244","0.29030085","-1.3295622","null","null","null"
"58","null","null","null","0.057572354","-0.027869906","0.08971819"
"58","null","null","null","0.04963134","-0.020539738","0.07627955"
"59","1.1572436","0.29942417","-1.2789288","null","null","null"
"61","null","null","null","0.041079476","-0.010766183","0.06467345"
"64","1.1915263","0.26268435","-1.1892643","null","null","null"
"64","null","null","null","0.03191677","2.2906772E-4","0.051845662"
"67","null","null","null","0.022143213","0.011835165","0.040850412"
"68","null","null","null","0.012980504","0.027106347","0.032909397"
"69","1.1627731","0.2280426","-1.1383677","null","null","null"
"72","null","null","null","0.0019852535","0.042377528","0.022524992"
"74","null","null","null","-0.008399149","0.060702946","0.014583978"
"75","1.1071955","0.16210127","-1.068841","null","null","null"
"78","null","null","null","-0.020005248","0.07963921","0.007253811"
"79","null","null","null","-0.029167956","0.096132085","-6.8720314E-4"
"79","1.0225633","0.12590075","-1.0130043","null","null","null"
"82","null","null","null","-0.03771982","0.112624966","-0.0080173705"
"83","null","null","null","-0.047493376","0.12972869","-0.014736691"
"84","0.9685418","0.09653664","-0.9719572","null","null","null"
"88","null","null","null","-0.05482354","0.14316733","-0.020845164"
"89","0.88864714","0.049964905","-0.96236324","null","null","null"
"91","null","null","null","-0.060932014","0.15721682","-0.025731942"
"92","null","null","null","-0.06765133","0.16943376","-0.03000787"
"93","0.78867817","0.0076060295","-0.9889021","null","null","null"
"94","null","null","null","-0.07314896","0.18226156","-0.034283802"
"97","null","null","null","-0.07925743","0.19142427","-0.038559735"
"98","null","null","null","-0.084755056","0.2024195","-0.0458899"
"99","0.7186867","-0.013850212","-1.0120525","null","null","null"
"101","null","null","null","-0.08842014","0.21036053","-0.050165832"
"104","null","null","null","-0.093917765","0.21585815","-0.05077668"
"104","0.71305346","-0.014537334","-1.0473099","null","null","null"
"107","null","null","null","-0.09880454","0.21707985","-0.053220067"
"108","null","null","null","-0.10185878","0.21219307","-0.05444176"
"109","0.5736609","-0.06382513","-1.1161766","null","null","null"
